id,outliers
0,230.41170509842257
1,86.56356837910357
2,130.0995215126198
3,7.822450991192852
4,182.12287367168813
5,242.26838241281703
6,-28.990360961551403
7,-37.359550160079266
8,108.24690496158732
9,114.4733256086819
10,-54.94222059545848
11,82.93170333593051
12,139.16110566146446
13,-45.6788068189133
14,13.776864273332961
15,42.92872746011463
16,171.93923792383094
17,-59.27218581045054
18,-21.95675149013107
19,33.288022092380174
20,-45.10659484018322
21,-35.43041395705518
22,105.81585092585084
23,-55.15000437641385
24,74.08222999390253
25,113.24423822080604
26,26.0577997894853
27,158.0675290700001
28,246.48311288146894
29,-85.8310315305394
30,58.63452567480914
31,64.46316878930281
32,140.70847595335024
33,128.17815964789344
34,-4.8901384789117515
35,142.4516076390564
36,234.70893070907306
37,-44.13817155619171
38,143.0084870555247
39,-19.149924410848598
40,56.10795609419259
41,-14.658410026151671
42,109.30743371753184
43,147.84608768003056
44,-24.979591894923203
45,152.2636430654888
46,31.228639499267047
47,91.59499730429323
48,-119.50742449465866
49,-11.430337093625894
50,-85.01634745487769
51,-16.522892009436987
52,-45.63901921376339
53,-36.224599112946635
54,39.29382524822839
55,73.27396807324416
56,1.8136159496862092e-05
57,-71.46866791884986
58,250.79792233533038
59,-49.66117715550757
60,29.175148071362656
61,179.87503071305218
62,-86.94232641775181
63,55.67078332341441
64,176.34422872030936
65,-66.93510430797397
66,12.58519377709166
67,-17.7422167612811
68,107.84804476486931
69,2.8582532810420958
70,88.99129205225077
71,36.99448034127056
72,136.83155972055616
73,39.97685274353287
74,102.69185649529058
75,-34.14082635391776
76,-73.30436782939324
77,173.17808012090995
78,135.07989774606068
79,204.8481806760609
80,0.40314602184261616
81,103.3505682438045
82,-111.05099584709012
83,242.72535040908275
84,210.5745242657318
85,147.97560199992228
86,-106.78406563242913
87,63.512091688317724
88,65.64743020720576
89,141.00933061907637
90,23.026146640171845
91,-71.85857744231032
92,181.35835608552085
93,-52.825696720562064
94,234.55934004109437
95,139.14309688005306
96,94.62552735315234
97,62.03412919932515
98,-89.0814454452771
99,52.227134908302645
100,189.17824635591575
101,-70.71746645050814
102,-3.910495075529184
103,59.66683365774662
104,-115.7340418265585
105,146.16295398148551
106,138.93548925159158
107,114.28227260403469
108,203.27138358464708
109,11.616793917681434
110,5.171804392150733
111,3.329456015867379
112,-27.628130758185705
113,-18.251319884326506
114,-27.96613912041778
115,-28.1495632909386
116,3.9781502551637686
117,-53.31590811710964
118,-14.731671264408021
119,52.378403106127934
120,244.40165490177165
121,208.07943837295701
122,66.92054951338278
123,166.78167780216575
124,-49.76885050665129
125,37.72494083406502
126,47.140511837380245
127,31.01457509033466
128,-58.26873557912916
129,69.28637743011603
130,73.31256949069106
131,112.62308107300177
132,25.03282017751738
133,95.19458770606059
134,187.52864915650798
135,193.60479045863184
136,15.967637413025727
137,-5.294343058154482
138,21.103719998651684
139,114.46298379076995
140,46.73706882194301
141,148.7060595321355
142,17.50560611978051
143,-2.1643379596736168
144,83.62893161454963
145,-95.06202925828472
146,-94.34444446328416
147,11.17203429333108
148,-30.869219294066284
149,-46.993090345231394
150,-45.39750092082363
151,-21.69003556123289
152,-40.750848321321826
153,112.4105164856289
154,-67.76481212571724
155,136.31936291302816
156,-52.68961374681675
157,1.6397789912335838
158,11.30140347058125
159,24.493270442314213
160,-6.921769108851834
161,69.8845232755238
162,127.56567286803337
163,83.11643237083302
164,125.95608423670069
165,-107.74396225010202
166,-1.9325734534332355
167,63.54091162877043
168,-108.31898832074506
169,-90.70729460498325
170,53.2495169817266
171,148.6757334406551
172,-89.20382264876736
173,184.68209728548865
174,159.9170027099313
175,250.50555591462478
176,12.120663230094408
177,60.449783530517095
178,4.828760241509485
179,50.293856308672446
180,147.6819958123742
181,242.38869194277024
182,-58.12291284301199
183,11.336873074049834
184,235.90735036442993
185,92.83645728955793
186,195.24510945750038
187,-57.62073924892917
188,136.41376405970982
189,-17.983531188568577
190,98.39085181232497
191,-87.21450660815958
192,205.34463506996997
193,-72.47136241875484
194,215.2666791247232
195,185.22523337883564
196,131.14657225696567
197,-18.645540466392845
198,159.20947000278517
199,52.67447211633316
200,228.05105075114344
201,-12.39459457730078
