id,outliers
0,2.7932418603757094
1,0.9060223634274835
2,1.4835646382399108
3,0.4631701165226969
4,1.9315939731299525
5,3.365067635001388
6,0.41941616109120194
7,0.25729198563600353
8,1.2409716068541978
9,0.8736379502694684
10,0.3330813833801305
11,0.5338475539463631
12,1.031158497350287
13,0.22870384989981946
14,0.6985489102313027
15,0.7408293625262943
16,1.7278865976567261
17,0.42210759863961056
18,0.43916074647597747
19,0.6796892403897107
20,0.3614704151778555
21,0.4243250901809754
22,0.7107260609529847
23,0.5612149005607135
24,0.9097964447467091
25,1.0989514060198249
26,1.0873855987657952
27,1.3546990973066566
28,3.2072459408205845
29,0.3459877633280907
30,0.5545259984141717
31,0.7454433919171883
32,1.2237183477762075
33,1.0674308881842642
34,0.6873186554621579
35,0.9097217630552622
36,2.938636766914867
37,0.40661645577146377
38,1.1508205837062886
39,0.7000166481046792
40,0.623695225021647
41,0.2869332657131698
42,0.9833441073712708
43,1.0166621388069832
44,0.45747120797159424
45,1.287117793183768
46,0.587904062512449
47,1.0556500489437202
48,0.10363229978896714
49,0.4654825878636977
50,0.2405925045056615
51,0.47464951648209663
52,0.34315630050138257
53,0.732536398885995
54,0.9212928904614638
55,0.8232513177101972
56,0.25324714608771604
57,0.27402410445874364
58,4.283927922014155
59,0.4583174749484203
60,0.5552474232588734
61,1.5807926355615376
62,0.3094179772957561
63,0.6240714268050658
64,1.708853377803633
65,0.3020678817692677
66,0.6418316990412898
67,0.5453945731415109
68,1.2517756475324746
69,0.644342142646629
70,0.9079386896893927
71,0.3511026525612661
72,1.1910271932257785
73,0.3813318071206023
74,0.9055932516714053
75,0.7597923887297701
76,0.3540763853259213
77,1.3607180796074827
78,1.2809123539047147
79,1.783473483781081
80,0.4200967705884189
81,1.9528356374957743
82,0.29800371803192593
83,3.380322698972413
84,2.4498363151014133
85,2.040654864349077
86,0.1932658198910786
87,0.5153096593067772
88,0.6555802192310968
89,1.4884257545048483
90,0.4928521542726617
91,0.3034382318715439
92,1.2483026582396533
93,0.2400620896339864
94,2.429702743786693
95,0.8609329693959473
96,0.809008969571258
97,0.7645686884133414
98,0.2700615885699231
99,1.1271399083578422
100,1.8713595811244277
101,0.31682562893062216
102,0.4541657001394618
103,0.7051657581089339
104,0.25448713056564404
105,1.7535354969525976
106,1.379389243413772
107,1.1177270046625016
108,2.1810077292053105
109,0.34894183234723797
110,0.5199543019078499
111,0.6485922449127984
112,0.385412933380916
113,0.4581809433065387
114,0.26253933197845214
115,0.4648640562479157
116,0.5397608423430895
117,0.448929378670148
118,0.7295693464168478
119,0.8578216659658597
120,3.0674687319817138
121,2.4238683107902252
122,0.7510853812296221
123,1.2211328162826451
124,0.38693812360866686
125,0.6517060363296691
126,0.8289715133678548
127,0.3430518019481177
128,0.25743177183788946
129,0.913541264001331
130,0.9293075278939233
131,1.4870705450963795
132,0.670309175761343
133,0.7492643499659495
134,1.4825696050206654
135,1.6364306542057308
136,0.4044093024552926
137,0.8638064086248813
138,0.46080480999798135
139,1.3444901816312074
140,0.8215152806926481
141,1.2270448308765862
142,0.9264852956881657
143,0.3014276312084466
144,1.1820857626257348
145,0.230613353684216
146,0.29214422687119335
147,0.41125509294339446
148,0.4719109494994461
149,0.46503431751929863
150,0.22621750581143493
151,0.4634409077109888
152,0.48466092830931007
153,1.4209424651131364
154,0.48028436744913794
155,1.18719573504212
156,0.302804106228587
157,0.43038178685133927
158,0.8512943443543833
159,0.7991245271302118
160,0.43554695456021575
161,0.7462443367051307
162,1.2199271906266025
